Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg102-theory	sent8	1270		If you paint someone who is round blue and green, they must be young.	If someone is blue and round and green then they are young.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "round" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg102-theory	sent9	1485		A young aged rough person that is big in shape will be the color blue.	If someone is rough and young and big then they are blue.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg102-theory	sent10	1550		A rough person will also be a cold person.	If someone is rough then they are cold.	rule6	((("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg102-theory	sent11	2253		When I see a young child who plays rough on the playground with others and has cold hands, I know it means they are kind.	If someone is rough and young and cold then they are kind.	rule7	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg103-theory	sent1	339	Bob	Bob feels blue because the other kids made fun of his round shape.	Bob is round. Bob is blue. 	triple1 triple2 	("Bob" "is" "round" "+") ("Bob" "is" "blue" "+") 
AttNoneg103-theory	sent2	535	Eric	Eric is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Eric is nice. Eric is kind. Eric is blue. 	triple3 triple4 triple5 	("Eric" "is" "nice" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "blue" "+") 
AttNoneg103-theory	sent3	368	Fred	Fred fits the description of round and rough while also being red and cold.	Fred is round. Fred is rough. Fred is red. Fred is cold. 	triple6 triple7 triple8 triple9 	("Fred" "is" "round" "+") ("Fred" "is" "rough" "+") ("Fred" "is" "red" "+") ("Fred" "is" "cold" "+") 
AttNoneg103-theory	sent4	651		Someone who is green and cold is, at the same time, blue in every case.	If someone is green and cold then they are blue.	rule1	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg103-theory	sent5	993		Round people who are kind and green with envy are young.	If someone is green and kind and round then they are young.	rule2	((("someone" "is" "green" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "young" "+"))
AttNoneg103-theory	sent6	1043		Nice and kind people are downhearted and blue.	If someone is nice and kind then they are blue.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg103-theory	sent7	1227		Any nice, red, cold fellow is young.	If someone is nice and red and cold then they are young.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg103-theory	sent8	1271		A rough person who is green will be round.	If someone is green and rough then they are round.	rule5	((("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg103-theory	sent9	1286		Remember that anyone with round shapes and rough edges is nice.	If someone is round and rough then they are nice.	rule6	((("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg103-theory	sent10	1451		A young person who has been out in the cold with rough skin is also blue.	If someone is rough and cold and young then they are blue.	rule7	((("someone" "is" "rough" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg104-theory	sent1	122	Alan	Alan has been blue because he's green with envy.	Alan is green. Alan is blue. 	triple1 triple2 	("Alan" "is" "green" "+") ("Alan" "is" "blue" "+") 
AttNoneg104-theory	sent2	21	Bob	Bob is a young person who often feels blue and cold.	Bob is young. Bob is cold. Bob is blue. 	triple3 triple4 triple5 	("Bob" "is" "young" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "blue" "+") 
AttNoneg104-theory	sent3	299	Gary	Gary is feeling blue because he thinks he has been too nice to people which makes him red in anger and causes him to act in a rough manner.	Gary is rough. Gary is red. Gary is nice. Gary is blue. 	triple6 triple7 triple8 triple9 	("Gary" "is" "rough" "+") ("Gary" "is" "red" "+") ("Gary" "is" "nice" "+") ("Gary" "is" "blue" "+") 
AttNoneg104-theory	sent4	400	Harry	Harry is not only red but green and blue as well.	Harry is red. Harry is green. Harry is blue. 	triple10 triple11 triple12 	("Harry" "is" "red" "+") ("Harry" "is" "green" "+") ("Harry" "is" "blue" "+") 
AttNoneg104-theory	sent5	745		People who are young and a bit round in shape are green and inexperienced in life.	If someone is young and round then they are green.	rule1	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg104-theory	sent6	766		People who are round and red are young.	If someone is round and red then they are young.	rule2	((("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg104-theory	sent7	884		Some who is round in shape, but who is also cold and kind is often always nice.	If someone is cold and kind and round then they are nice.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg104-theory	sent8	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule4	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg104-theory	sent9	1578		Nice blue people are usually round in shape.	If someone is nice and blue then they are round.	rule5	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "round" "+"))

AttNoneg105-theory	sent1	299	Charlie	Charlie is feeling blue because he thinks he has been too nice to people which makes him red in anger and causes him to act in a rough manner.	Charlie is rough. Charlie is red. Charlie is nice. Charlie is blue. 	triple1 triple2 triple3 triple4 	("Charlie" "is" "rough" "+") ("Charlie" "is" "red" "+") ("Charlie" "is" "nice" "+") ("Charlie" "is" "blue" "+") 
AttNoneg105-theory	sent2	339	Dave	Dave feels blue because the other kids made fun of his round shape.	Dave is round. Dave is blue. 	triple5 triple6 	("Dave" "is" "round" "+") ("Dave" "is" "blue" "+") 
AttNoneg105-theory	sent3	368	Fred	Fred fits the description of round and rough while also being red and cold.	Fred is round. Fred is rough. Fred is red. Fred is cold. 	triple7 triple8 triple9 triple10 	("Fred" "is" "round" "+") ("Fred" "is" "rough" "+") ("Fred" "is" "red" "+") ("Fred" "is" "cold" "+") 
AttNoneg105-theory	sent4	339	Harry	Harry feels blue because the other kids made fun of his round shape.	Harry is round. Harry is blue. 	triple11 triple12 	("Harry" "is" "round" "+") ("Harry" "is" "blue" "+") 
AttNoneg105-theory	sent5	886		A cold, green person who is kind will tend to be blue.	If someone is cold and kind and green then they are blue.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "kind" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg105-theory	sent6	928		Big round people are usually blue.	If someone is round and big then they are blue.	rule2	((("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg105-theory	sent7	1035		A downhearted and blue person who is rough around the edges but kind is round.	If someone is kind and blue and rough then they are round.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "blue" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg105-theory	sent8	1050		Blue people are known the world over as nice people.	If someone is blue then they are nice.	rule4	((("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg105-theory	sent9	1191		When people are still young, the blue and round ones will also be a bit red.	If someone is blue and round and young then they are red.	rule5	((("someone" "is" "blue" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg105-theory	sent10	1566		Red people,though round,are quite big.	If someone is red and round then they are big.	rule6	((("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))
AttNoneg105-theory	sent11	1589		If I met someone who was big and nice with a red sunburn I would know that they are not from here and actually very green and new to the area.	If someone is red and nice and big then they are green.	rule7	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))

AttNoneg106-theory	sent1	629	Alan	Rough is one way to describe Alan.  He's also round and tends to be blue and red.	Alan is round. Alan is rough. Alan is red. Alan is blue. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "red" "+") ("Alan" "is" "blue" "+") 
AttNoneg106-theory	sent2	21	Dave	Dave is a young person who often feels blue and cold.	Dave is young. Dave is cold. Dave is blue. 	triple5 triple6 triple7 	("Dave" "is" "young" "+") ("Dave" "is" "cold" "+") ("Dave" "is" "blue" "+") 
AttNoneg106-theory	sent3	122	Eric	Eric has been blue because he's green with envy.	Eric is green. Eric is blue. 	triple8 triple9 	("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg106-theory	sent4	669		If you come across a cold, red person with a round shape you'll find they are nice people.	If someone is cold and round and red then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg106-theory	sent5	1099		If you are green and also red, then you are young.	If someone is green and red then they are young.	rule2	((("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg106-theory	sent6	1455		I've noticed that big, blue people with rough skin are young.	If someone is big and rough and blue then they are young.	rule3	((("someone" "is" "big" "+") ("someone" "is" "rough" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "young" "+"))
AttNoneg106-theory	sent7	1550		A rough person will also be a cold person.	If someone is rough then they are cold.	rule4	((("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg106-theory	sent8	2154		When you meet a person who is cold and nice, you can bet they'll be kind too.	If someone is cold and nice then they are kind.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg106-theory	sent9	2253		When I see a young child who plays rough on the playground with others and has cold hands, I know it means they are kind.	If someone is rough and young and cold then they are kind.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg107-theory	sent1	122	Bob	Bob has been blue because he's green with envy.	Bob is green. Bob is blue. 	triple1 triple2 	("Bob" "is" "green" "+") ("Bob" "is" "blue" "+") 
AttNoneg107-theory	sent2	122	Charlie	Charlie has been blue because he's green with envy.	Charlie is green. Charlie is blue. 	triple3 triple4 	("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg107-theory	sent3	400	Gary	Gary is not only red but green and blue as well.	Gary is red. Gary is green. Gary is blue. 	triple5 triple6 triple7 	("Gary" "is" "red" "+") ("Gary" "is" "green" "+") ("Gary" "is" "blue" "+") 
AttNoneg107-theory	sent4	745		People who are young and a bit round in shape are green and inexperienced in life.	If someone is young and round then they are green.	rule1	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg107-theory	sent5	868		When nice people are feeling blue and wearing green then they are round.	If someone is blue and nice and green then they are round.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg107-theory	sent6	946		Round shaped people that are nice and kind are also considerably rough.	If someone is round and kind and nice then they are rough.	rule3	((("someone" "is" "round" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg107-theory	sent7	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule4	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg107-theory	sent8	1222		Kind people that happen to be cold are round.	If someone is kind and cold then they are round.	rule5	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg107-theory	sent9	1566		Red people,though round,are quite big.	If someone is red and round then they are big.	rule6	((("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "big" "+"))

AttNoneg108-theory	sent1	339	Dave	Dave feels blue because the other kids made fun of his round shape.	Dave is round. Dave is blue. 	triple1 triple2 	("Dave" "is" "round" "+") ("Dave" "is" "blue" "+") 
AttNoneg108-theory	sent2	518	Eric	Eric is very big for being so young.	Eric is young. Eric is big. 	triple3 triple4 	("Eric" "is" "young" "+") ("Eric" "is" "big" "+") 
AttNoneg108-theory	sent3	629	Fred	Rough is one way to describe Fred.  He's also round and tends to be blue and red.	Fred is round. Fred is rough. Fred is red. Fred is blue. 	triple5 triple6 triple7 triple8 	("Fred" "is" "round" "+") ("Fred" "is" "rough" "+") ("Fred" "is" "red" "+") ("Fred" "is" "blue" "+") 
AttNoneg108-theory	sent4	122	Harry	Harry has been blue because he's green with envy.	Harry is green. Harry is blue. 	triple9 triple10 	("Harry" "is" "green" "+") ("Harry" "is" "blue" "+") 
AttNoneg108-theory	sent5	808		You'll find that a green, round person tends to be rough with other people.	If someone is round and green then they are rough.	rule1	((("someone" "is" "round" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg108-theory	sent6	928		Big round people are usually blue.	If someone is round and big then they are blue.	rule2	((("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg108-theory	sent7	1050		Blue people are known the world over as nice people.	If someone is blue then they are nice.	rule3	((("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg108-theory	sent8	1108		People with stripes of green and blue on their skin who are also nice to others tend to feel cold to the touch.	If someone is green and blue and nice then they are cold.	rule4	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg108-theory	sent9	1212		All persons who are big are also kind.	If someone is big then they are kind.	rule5	((("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg108-theory	sent10	1989		Big people that are young and act cold towards others, may also be kind, as well.	If someone is young and cold and big then they are kind.	rule6	((("someone" "is" "young" "+") ("someone" "is" "cold" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg108-theory	sent11	2154		When you meet a person who is cold and nice, you can bet they'll be kind too.	If someone is cold and nice then they are kind.	rule7	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg109-theory	sent1	285	Alan	Alan is young in age, round in form, wears blue and is rough.	Alan is young. Alan is round. Alan is rough. Alan is blue. 	triple1 triple2 triple3 triple4 	("Alan" "is" "young" "+") ("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "blue" "+") 
AttNoneg109-theory	sent2	339	Fred	Fred feels blue because the other kids made fun of his round shape.	Fred is round. Fred is blue. 	triple5 triple6 	("Fred" "is" "round" "+") ("Fred" "is" "blue" "+") 
AttNoneg109-theory	sent3	339	Gary	Gary feels blue because the other kids made fun of his round shape.	Gary is round. Gary is blue. 	triple7 triple8 	("Gary" "is" "round" "+") ("Gary" "is" "blue" "+") 
AttNoneg109-theory	sent4	317	Harry	Harry is young and is kind.  Being big makes Harry blue.	Harry is young. Harry is kind. Harry is blue. Harry is big. 	triple9 triple10 triple11 triple12 	("Harry" "is" "young" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "blue" "+") ("Harry" "is" "big" "+") 
AttNoneg109-theory	sent5	702		A kind person, blue with cold, is certainly very young and has forgotten their coat.	If someone is kind and cold and blue then they are young.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "young" "+"))
AttNoneg109-theory	sent6	967		It might be that someone is young, big, rough and have a red ideology.	If someone is young and rough and big then they are red.	rule2	((("someone" "is" "young" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg109-theory	sent7	972		If you are a nice, kind person then your appearance will be quite round.	If someone is kind and nice then they are round.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg109-theory	sent8	1173		Round blue people are said to be very kind.	If someone is blue and round then they are kind.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg109-theory	sent9	1541		A guy or girl that's round, kind and young is going to be a big girl or guy, too.	If someone is round and young and kind then they are big.	rule5	((("someone" "is" "round" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "big" "+"))
AttNoneg109-theory	sent10	1856		Cold and rough people are usually red.	If someone is rough and cold then they are red.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg109-theory	sent11	2200		A person that has cold, big, nice qualities will also possess a rough quality.	If someone is cold and big and nice then they are rough.	rule7	((("someone" "is" "cold" "+") ("someone" "is" "big" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg110-theory	sent1	400	Alan	Alan is not only red but green and blue as well.	Alan is red. Alan is green. Alan is blue. 	triple1 triple2 triple3 	("Alan" "is" "red" "+") ("Alan" "is" "green" "+") ("Alan" "is" "blue" "+") 
AttNoneg110-theory	sent2	567	Charlie	Charlie is big, but he is also nice and kind.	Charlie is nice. Charlie is kind. Charlie is big. 	triple4 triple5 triple6 	("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "big" "+") 
AttNoneg110-theory	sent3	21	Fred	Fred is a young person who often feels blue and cold.	Fred is young. Fred is cold. Fred is blue. 	triple7 triple8 triple9 	("Fred" "is" "young" "+") ("Fred" "is" "cold" "+") ("Fred" "is" "blue" "+") 
AttNoneg110-theory	sent4	987		Nice people who are big and round will have red faces too.	If someone is nice and big and round then they are red.	rule1	((("someone" "is" "nice" "+") ("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg110-theory	sent5	1191		When people are still young, the blue and round ones will also be a bit red.	If someone is blue and round and young then they are red.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg110-theory	sent6	1355		When you make the hulk big and green, he is filled with red rage.	If someone is big and green then they are red.	rule3	((("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))
AttNoneg110-theory	sent7	1589		If I met someone who was big and nice with a red sunburn I would know that they are not from here and actually very green and new to the area.	If someone is red and nice and big then they are green.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg110-theory	sent8	2108		A kind natured and big shaped person that is also cold will be green.	If someone is kind and big and cold then they are green.	rule5	((("someone" "is" "kind" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg110-theory	sent9	2296		Someone who is nice and kind and big is round.	If someone is big and kind and nice then they are round.	rule6	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))

AttNoneg111-theory	sent1	270	Alan	Alan wears a green and red coat, but is always cold.	Alan is red. Alan is green. Alan is cold. 	triple1 triple2 triple3 	("Alan" "is" "red" "+") ("Alan" "is" "green" "+") ("Alan" "is" "cold" "+") 
AttNoneg111-theory	sent2	453	Bob	Bob tends to be blue because he is big and this makes him a little rough around the edges.	Bob is rough. Bob is blue. Bob is big. 	triple4 triple5 triple6 	("Bob" "is" "rough" "+") ("Bob" "is" "blue" "+") ("Bob" "is" "big" "+") 
AttNoneg111-theory	sent3	433	Eric	As Eric is cold he is turning blue.  Eric is young, nice and kind and wears all green.	Eric is young. Eric is nice. Eric is kind. Eric is green. Eric is cold. Eric is blue. 	triple7 triple8 triple9 triple10 triple11 triple12 	("Eric" "is" "young" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "green" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg111-theory	sent4	949		I have found that young, red people, that are also round have big cheeks too.	If someone is young and round and red then they are big.	rule1	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))
AttNoneg111-theory	sent5	1035		A downhearted and blue person who is rough around the edges but kind is round.	If someone is kind and blue and rough then they are round.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "blue" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg111-theory	sent6	1045		Blue people who are also green with envy are rough.	If someone is blue and green then they are rough.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg111-theory	sent7	1061		When a man or woman is kind, that man or woman is red as well.	If someone is kind then they are red.	rule4	((("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg111-theory	sent8	1069		A green young person will certainly be nice as well.	If someone is green and young then they are nice.	rule5	((("someone" "is" "green" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg111-theory	sent9	1099		If you are green and also red, then you are young.	If someone is green and red then they are young.	rule6	((("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg111-theory	sent10	1959		A blue person in color will be a cold temperature, big in shape and will definitely be green.	If someone is blue and big and cold then they are green.	rule7	((("someone" "is" "blue" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))

AttNoneg112-theory	sent1	122	Alan	Alan has been blue because he's green with envy.	Alan is green. Alan is blue. 	triple1 triple2 	("Alan" "is" "green" "+") ("Alan" "is" "blue" "+") 
AttNoneg112-theory	sent2	521	Charlie	Charlie is a young fellow who is a bit rough around the edges, who tends to treat people nice while being both green and blue.	Charlie is young. Charlie is rough. Charlie is nice. Charlie is green. Charlie is blue. 	triple3 triple4 triple5 triple6 triple7 	("Charlie" "is" "young" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "nice" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg112-theory	sent3	339	Fred	Fred feels blue because the other kids made fun of his round shape.	Fred is round. Fred is blue. 	triple8 triple9 	("Fred" "is" "round" "+") ("Fred" "is" "blue" "+") 
AttNoneg112-theory	sent4	1099		If you are green and also red, then you are young.	If someone is green and red then they are young.	rule1	((("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "young" "+"))
AttNoneg112-theory	sent5	1191		When people are still young, the blue and round ones will also be a bit red.	If someone is blue and round and young then they are red.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg112-theory	sent6	1455		I've noticed that big, blue people with rough skin are young.	If someone is big and rough and blue then they are young.	rule3	((("someone" "is" "big" "+") ("someone" "is" "rough" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "young" "+"))
AttNoneg112-theory	sent7	1578		Nice blue people are usually round in shape.	If someone is nice and blue then they are round.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "round" "+"))
AttNoneg112-theory	sent8	1589		If I met someone who was big and nice with a red sunburn I would know that they are not from here and actually very green and new to the area.	If someone is red and nice and big then they are green.	rule5	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg112-theory	sent9	1738		Nice folks with blue and red coloration are fairly kind to others.	If someone is nice and blue and red then they are kind.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg113-theory	sent1	567	Alan	Alan is big, but he is also nice and kind.	Alan is nice. Alan is kind. Alan is big. 	triple1 triple2 triple3 	("Alan" "is" "nice" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "big" "+") 
AttNoneg113-theory	sent2	614	Gary	You will find Gary to be young and rough but he is also quite nice and sometimes feels green, cold and blue.	Gary is young. Gary is rough. Gary is nice. Gary is green. Gary is cold. Gary is blue. 	triple4 triple5 triple6 triple7 triple8 triple9 	("Gary" "is" "young" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "nice" "+") ("Gary" "is" "green" "+") ("Gary" "is" "cold" "+") ("Gary" "is" "blue" "+") 
AttNoneg113-theory	sent3	1017		If someone is a bit big and kind natured and fairly round then they are quite red.	If someone is big and kind and round then they are red.	rule1	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg113-theory	sent4	1355		When you make the hulk big and green, he is filled with red rage.	If someone is big and green then they are red.	rule2	((("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))
AttNoneg113-theory	sent5	1905		Someone who's big, especially nice, and also cold at the same time can only be young.	If someone is big and nice and cold then they are young.	rule3	((("someone" "is" "big" "+") ("someone" "is" "nice" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg113-theory	sent6	2095		Nice people who look rough almost always appear to be green in color.	If someone is nice and rough then they are green.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "green" "+"))
AttNoneg113-theory	sent7	2108		A kind natured and big shaped person that is also cold will be green.	If someone is kind and big and cold then they are green.	rule5	((("someone" "is" "kind" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg113-theory	sent8	2130		People who are nice and kind are usually also cold.	If someone is kind and nice then they are cold.	rule6	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg113-theory	sent9	2204		A human being that's blue, rough and big is also going to be a cold human being.	If someone is big and blue and rough then they are cold.	rule7	((("someone" "is" "big" "+") ("someone" "is" "blue" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg114-theory	sent1	122	Dave	Dave has been blue because he's green with envy.	Dave is green. Dave is blue. 	triple1 triple2 	("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg114-theory	sent2	424	Fred	Big Fred is a young, round man.	Fred is young. Fred is round. Fred is big. 	triple3 triple4 triple5 	("Fred" "is" "young" "+") ("Fred" "is" "round" "+") ("Fred" "is" "big" "+") 
AttNoneg114-theory	sent3	577	Harry	Young Harry is a very nice guy, even though his rough blue skin that is cold to the touch causes some people to avoid him.	Harry is young. Harry is rough. Harry is nice. Harry is cold. Harry is blue. 	triple6 triple7 triple8 triple9 triple10 	("Harry" "is" "young" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg114-theory	sent4	745		People who are young and a bit round in shape are green and inexperienced in life.	If someone is young and round then they are green.	rule1	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg114-theory	sent5	1111		Don't worry about asking a person who has skin that is green and red for a favor because they are nice.	If someone is red and green then they are nice.	rule2	((("someone" "is" "red" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg114-theory	sent6	1222		Kind people that happen to be cold are round.	If someone is kind and cold then they are round.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg114-theory	sent7	1355		When you make the hulk big and green, he is filled with red rage.	If someone is big and green then they are red.	rule4	((("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))

