Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg306-theory	sent4	546	Gary	That guy Gary sure is nice.	Gary is nice. 	triple12 	("Gary" "is" "nice" "+") 
AttNoneg306-theory	sent5	1445		All young and kind people that feel blue are described as red.	If someone is blue and young and kind then they are red.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg306-theory	sent6	1539		One who is young, red and also cold will definitely be round, too.	If someone is young and red and cold then they are round.	rule2	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg306-theory	sent7	1592		Big people with red hair are cold because they cannot find coats that fit.	If someone is red and big then they are cold.	rule3	((("someone" "is" "red" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg306-theory	sent8	1708		A red, nice person will definitely be a blue person.	If someone is red and nice then they are blue.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg306-theory	sent9	1876		Cold, young people are also certain to be rough people.	If someone is cold and young then they are rough.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg306-theory	sent10	2021		Nice people with red and rough skin are green with envy.	If someone is rough and nice and red then they are green.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "nice" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg306-theory	sent11	2159		When someone is blue, nice and young they will also be as big as the sun.	If someone is young and blue and nice then they are big.	rule7	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))

AttNoneg307-theory	sent1	248	Bob	The young person who is always feeling cold is named Bob.	Bob is young. Bob is cold. 	triple1 triple2 	("Bob" "is" "young" "+") ("Bob" "is" "cold" "+") 
AttNoneg307-theory	sent2	385	Dave	Dave is green and cold too.	Dave is green. Dave is cold. 	triple3 triple4 	("Dave" "is" "green" "+") ("Dave" "is" "cold" "+") 
AttNoneg307-theory	sent3	156	Eric	Eric discovered that even though he was round, rough, and nice and green, he was actually big.	Eric is round. Eric is rough. Eric is nice. Eric is green. Eric is big. 	triple5 triple6 triple7 triple8 triple9 	("Eric" "is" "round" "+") ("Eric" "is" "rough" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "green" "+") ("Eric" "is" "big" "+") 
AttNoneg307-theory	sent4	869		If a kind person is green and a bit blue then they are also nice.	If someone is green and kind and blue then they are nice.	rule1	((("someone" "is" "green" "+") ("someone" "is" "kind" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg307-theory	sent5	1341		When rough and kind can describe a person, then cold will describe them, too.	If someone is kind and rough then they are cold.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg307-theory	sent6	1377		Big, kind folks are green ones.	If someone is big and kind then they are green.	rule3	((("someone" "is" "big" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "green" "+"))
AttNoneg307-theory	sent7	1906		Someone who has a round shape with a nice personality with big size are always kind.	If someone is round and nice and big then they are kind.	rule4	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg307-theory	sent8	1913		Every person I met that was cold and round was also red.	If someone is cold and round then they are red.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg307-theory	sent9	2316		People who are round and green while being cold are also red.	If someone is round and green and cold then they are red.	rule6	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))

AttNoneg308-theory	sent1	546	Alan	That guy Alan sure is nice.	Alan is nice. 	triple1 	("Alan" "is" "nice" "+") 
AttNoneg308-theory	sent2	551	Dave	Dave may be round, but he is also kind.	Dave is round. Dave is kind. 	triple2 triple3 	("Dave" "is" "round" "+") ("Dave" "is" "kind" "+") 
AttNoneg308-theory	sent3	434	Gary	Gary who is young and nice is also quite big and feels green.	Gary is young. Gary is nice. Gary is green. Gary is big. 	triple4 triple5 triple6 triple7 	("Gary" "is" "young" "+") ("Gary" "is" "nice" "+") ("Gary" "is" "green" "+") ("Gary" "is" "big" "+") 
AttNoneg308-theory	sent4	164	Harry	Even though Harry is big and rough he is sometimes round and kind.	Harry is round. Harry is rough. Harry is kind. Harry is big. 	triple8 triple9 triple10 triple11 	("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "big" "+") 
AttNoneg308-theory	sent5	910		People,though kind and rough are also really nice.	If someone is kind and rough then they are nice.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg308-theory	sent6	1066		If a person has a rough and round shape and is nice, then they will be big too.	If someone is rough and round and nice then they are big.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "round" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg308-theory	sent7	1080		A big, rough person who is green in color is definitely young aged.	If someone is big and green and rough then they are young.	rule3	((("someone" "is" "big" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "young" "+"))
AttNoneg308-theory	sent8	1124		When you meet someone who is nice and kind, they wont feel blue.	If someone is kind and nice then they are blue.	rule4	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg308-theory	sent9	1823		When someone is colored blue and is both kind and nice to others then they are cold.	If someone is blue and kind and nice then they are cold.	rule5	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg309-theory	sent1	63	Alan	Big rough Alan is round and rather green.	Alan is round. Alan is rough. Alan is green. Alan is big. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "green" "+") ("Alan" "is" "big" "+") 
AttNoneg309-theory	sent2	546	Charlie	That guy Charlie sure is nice.	Charlie is nice. 	triple5 	("Charlie" "is" "nice" "+") 
AttNoneg309-theory	sent3	199	Dave	Dave, a kind young person is always feeling blue.	Dave is young. Dave is kind. Dave is blue. 	triple6 triple7 triple8 	("Dave" "is" "young" "+") ("Dave" "is" "kind" "+") ("Dave" "is" "blue" "+") 
AttNoneg309-theory	sent4	82	Gary	Gary is a really nice guy with a big round body, usually wearing red.	Gary is round. Gary is red. Gary is nice. Gary is big. 	triple9 triple10 triple11 triple12 	("Gary" "is" "round" "+") ("Gary" "is" "red" "+") ("Gary" "is" "nice" "+") ("Gary" "is" "big" "+") 
AttNoneg309-theory	sent5	918		Round people who feel blue and are green in color are often young in age.	If someone is round and blue and green then they are young.	rule1	((("someone" "is" "round" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg309-theory	sent6	955		A person who is kind, cold, and rough is big.	If someone is kind and cold and rough then they are big.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))
AttNoneg309-theory	sent7	1246		Any person that's blue, young and green will turn out to be a nice person, too.	If someone is blue and young and green then they are nice.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg309-theory	sent8	1450		People turn green when they are feeling blue.	If someone is green then they are blue.	rule4	((("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg309-theory	sent9	2123		A young person who is big and rough and big is also usually round.	If someone is rough and big and young then they are round.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "round" "+"))
AttNoneg309-theory	sent10	2148		Any red sort of person is a nice person.	If someone is red then they are nice.	rule6	((("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg310-theory	sent1	551	Dave	Dave may be round, but he is also kind.	Dave is round. Dave is kind. 	triple1 triple2 	("Dave" "is" "round" "+") ("Dave" "is" "kind" "+") 
AttNoneg310-theory	sent2	374	Eric	Eric seems to be round.	Eric is round. 	triple3 	("Eric" "is" "round" "+") 
AttNoneg310-theory	sent3	551	Fred	Fred may be round, but he is also kind.	Fred is round. Fred is kind. 	triple4 triple5 	("Fred" "is" "round" "+") ("Fred" "is" "kind" "+") 
AttNoneg310-theory	sent4	248	Gary	The young person who is always feeling cold is named Gary.	Gary is young. Gary is cold. 	triple6 triple7 	("Gary" "is" "young" "+") ("Gary" "is" "cold" "+") 
AttNoneg310-theory	sent5	675		Red people are almost always rough.	If someone is red then they are rough.	rule1	((("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg310-theory	sent6	1517		Someone who has young, nice and cold qualities will possess a red quality, too.	If someone is cold and young and nice then they are red.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "young" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "red" "+"))
AttNoneg310-theory	sent7	1647		Interesting that all round people are cold.	If someone is round then they are cold.	rule3	((("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg310-theory	sent8	1709		Having cold and red qualities means a person will also have a rough quality.	If someone is cold and red then they are rough.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg310-theory	sent9	1913		Every person I met that was cold and round was also red.	If someone is cold and round then they are red.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg310-theory	sent10	2151		Nice and green people are often found to be big as well.	If someone is nice and green then they are big.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "big" "+"))
AttNoneg310-theory	sent11	2350		A nice and green man or woman is also red in color.	If someone is nice and green then they are red.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))

AttNoneg311-theory	sent1	588	Alan	Alan, who is relatively young, is also pretty big and tends to be cold.	Alan is young. Alan is cold. Alan is big. 	triple1 triple2 triple3 	("Alan" "is" "young" "+") ("Alan" "is" "cold" "+") ("Alan" "is" "big" "+") 
AttNoneg311-theory	sent2	561	Dave	Dave is young and green. This makes him cold to others.	Dave is young. Dave is green. Dave is cold. 	triple4 triple5 triple6 	("Dave" "is" "young" "+") ("Dave" "is" "green" "+") ("Dave" "is" "cold" "+") 
AttNoneg311-theory	sent3	325	Eric	Eric is sick so his face is green, nose is red, and he is cold. Eric is rough right now.	Eric is rough. Eric is red. Eric is green. Eric is cold. 	triple7 triple8 triple9 triple10 	("Eric" "is" "rough" "+") ("Eric" "is" "red" "+") ("Eric" "is" "green" "+") ("Eric" "is" "cold" "+") 
AttNoneg311-theory	sent4	546	Fred	That guy Fred sure is nice.	Fred is nice. 	triple11 	("Fred" "is" "nice" "+") 
AttNoneg311-theory	sent5	1026		A rather big person is a red person.	If someone is big then they are red.	rule1	((("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg311-theory	sent6	1066		If a person has a rough and round shape and is nice, then they will be big too.	If someone is rough and round and nice then they are big.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "round" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg311-theory	sent7	1159		Young people are so rough that they can hold their breath until they are blue.	If someone is rough and young then they are blue.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg311-theory	sent8	1214		All those who are nice and big are red.	If someone is nice and big then they are red.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg311-theory	sent9	1599		An individual with the traits of being nice, red, and cold is also round.	If someone is nice and red and cold then they are round.	rule5	((("someone" "is" "nice" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg311-theory	sent10	2197		An individual who is big, red and young is also going to be a nice individual.	If someone is red and young and big then they are nice.	rule6	((("someone" "is" "red" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg312-theory	sent1	546	Alan	That guy Alan sure is nice.	Alan is nice. 	triple1 	("Alan" "is" "nice" "+") 
AttNoneg312-theory	sent2	248	Bob	The young person who is always feeling cold is named Bob.	Bob is young. Bob is cold. 	triple2 triple3 	("Bob" "is" "young" "+") ("Bob" "is" "cold" "+") 
AttNoneg312-theory	sent3	385	Charlie	Charlie is green and cold too.	Charlie is green. Charlie is cold. 	triple4 triple5 	("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") 
AttNoneg312-theory	sent4	385	Harry	Harry is green and cold too.	Harry is green. Harry is cold. 	triple6 triple7 	("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") 
AttNoneg312-theory	sent5	806		A kind person who is down in the dumps and blue tends to have a rough side.	If someone is blue and kind then they are rough.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg312-theory	sent6	975		If a person is described as being nice, cold and young it usually follow that they are red.	If someone is nice and cold and young then they are red.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg312-theory	sent7	1054		Young people that are turning blue from being cold will be rough looking.	If someone is cold and young and blue then they are rough.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "young" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg312-theory	sent8	1059		When green, young and round fits a person, you'll see that rough will also fit.	If someone is green and young and round then they are rough.	rule4	((("someone" "is" "green" "+") ("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg312-theory	sent9	1306		If you come across a young, blue person you can count on them being nice to you.	If someone is blue and young then they are nice.	rule5	((("someone" "is" "blue" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg312-theory	sent10	2010		Big people who are blue and red are afflicted with rough skin.	If someone is blue and red and big then they are rough.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "red" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg312-theory	sent11	2155		People who are young are also blue.	If someone is young then they are blue.	rule7	((("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg313-theory	sent1	546	Alan	That guy Alan sure is nice.	Alan is nice. 	triple1 	("Alan" "is" "nice" "+") 
AttNoneg313-theory	sent2	63	Dave	Big rough Dave is round and rather green.	Dave is round. Dave is rough. Dave is green. Dave is big. 	triple2 triple3 triple4 triple5 	("Dave" "is" "round" "+") ("Dave" "is" "rough" "+") ("Dave" "is" "green" "+") ("Dave" "is" "big" "+") 
AttNoneg313-theory	sent3	151	Eric	Eric is a young person who is nice and feeling blue.  He is also described as being red and green.	Eric is young. Eric is red. Eric is nice. Eric is green. Eric is blue. 	triple6 triple7 triple8 triple9 triple10 	("Eric" "is" "young" "+") ("Eric" "is" "red" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg313-theory	sent4	546	Harry	That guy Harry sure is nice.	Harry is nice. 	triple11 	("Harry" "is" "nice" "+") 
AttNoneg313-theory	sent5	851		Kind people that are red and round are usually big.	If someone is kind and round and red then they are big.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))
AttNoneg313-theory	sent6	1088		Truth be told, every big, rough person out there that is green, will also be colored blue.	If someone is rough and big and green then they are blue.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg313-theory	sent7	1924		Count on anyone you meet who is big, round, and red also being kind.	If someone is big and round and red then they are kind.	rule3	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg313-theory	sent8	2041		Why is it that every round person that is blue is so young.	If someone is blue and round then they are young.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "young" "+"))
AttNoneg313-theory	sent9	2068		A young person that is blue and green is also assumed to be nice.	If someone is young and blue and green then they are nice.	rule5	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg314-theory	sent1	596	Charlie	Charlie is a young, round shaped young man who is also very cold.	Charlie is young. Charlie is round. Charlie is cold. 	triple1 triple2 triple3 	("Charlie" "is" "young" "+") ("Charlie" "is" "round" "+") ("Charlie" "is" "cold" "+") 
AttNoneg314-theory	sent2	262	Dave	Dave is green with envy, and rough with his kids, but overall is just a nice, round individual.	Dave is round. Dave is rough. Dave is nice. Dave is green. 	triple4 triple5 triple6 triple7 	("Dave" "is" "round" "+") ("Dave" "is" "rough" "+") ("Dave" "is" "nice" "+") ("Dave" "is" "green" "+") 
AttNoneg314-theory	sent3	546	Gary	That guy Gary sure is nice.	Gary is nice. 	triple8 	("Gary" "is" "nice" "+") 
AttNoneg314-theory	sent4	293	Harry	Even though Harry is round and big, he is very kind.	Harry is round. Harry is kind. Harry is big. 	triple9 triple10 triple11 	("Harry" "is" "round" "+") ("Harry" "is" "kind" "+") ("Harry" "is" "big" "+") 
AttNoneg314-theory	sent5	920		Rough people who are red in color and big are usally round in shape.	If someone is red and rough and big then they are round.	rule1	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))
AttNoneg314-theory	sent6	932		Young round people who are green are usually blue.	If someone is round and young and green then they are blue.	rule2	((("someone" "is" "round" "+") ("someone" "is" "young" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg314-theory	sent7	1118		Being young and cold also means you're green.	If someone is young and cold then they are green.	rule3	((("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg314-theory	sent8	1195		Anybody young person covered in blue and green will be kind.	If someone is young and blue and green then they are kind.	rule4	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg314-theory	sent9	1850		Most young kind people tend to be red too.	If someone is young and kind then they are red.	rule5	((("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg314-theory	sent10	2097		Rough people who look red are cold.	If someone is red and rough then they are cold.	rule6	((("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg314-theory	sent11	2216		Young and red people look round.	If someone is young and red then they are round.	rule7	((("someone" "is" "young" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "round" "+"))

AttNoneg315-theory	sent1	413	Eric	Eric is a young man who is rather round and kind.  Eric is feeling blue because he has a sunburn that is making him rather red and he is also rather ill which makes him appear green.	Eric is young. Eric is round. Eric is red. Eric is kind. Eric is green. Eric is blue. 	triple1 triple2 triple3 triple4 triple5 triple6 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "red" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg315-theory	sent2	561	Fred	Fred is young and green. This makes him cold to others.	Fred is young. Fred is green. Fred is cold. 	triple7 triple8 triple9 	("Fred" "is" "young" "+") ("Fred" "is" "green" "+") ("Fred" "is" "cold" "+") 
AttNoneg315-theory	sent3	633	Gary	Gary was proud of being round, yet rough. His red cheeks glowed.	Gary is round. Gary is rough. Gary is red. 	triple10 triple11 triple12 	("Gary" "is" "round" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "red" "+") 
AttNoneg315-theory	sent4	1022		A very big person who is green but also red is a rough person.	If someone is green and big and red then they are rough.	rule1	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg315-theory	sent5	1250		A big, round person who is kind is also red.	If someone is big and round and kind then they are red.	rule2	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg315-theory	sent6	1590		Round young people, red with loveliness, are very cold towards others.	If someone is young and red and round then they are cold.	rule3	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg315-theory	sent7	1726		Kind people with rough skin are usually red because it's wind burn.	If someone is rough and kind then they are red.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg315-theory	sent8	1841		A big round young person is often blue.	If someone is big and young and round then they are blue.	rule5	((("someone" "is" "big" "+") ("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg315-theory	sent9	2123		A young person who is big and rough and big is also usually round.	If someone is rough and big and young then they are round.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "round" "+"))
AttNoneg315-theory	sent10	2317		A person who is cold and red and blue is big.	If someone is red and blue and cold then they are big.	rule7	((("someone" "is" "red" "+") ("someone" "is" "blue" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "big" "+"))

AttNoneg316-theory	sent1	374	Dave	Dave seems to be round.	Dave is round. 	triple1 	("Dave" "is" "round" "+") 
AttNoneg316-theory	sent2	586	Fred	No one knows Fred like me and he is a kind guy, very round in the belly and green as grass.	Fred is round. Fred is kind. Fred is green. 	triple2 triple3 triple4 	("Fred" "is" "round" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "green" "+") 
AttNoneg316-theory	sent3	598	Gary	Gary is a kind person and he is also often cold.	Gary is kind. Gary is cold. 	triple5 triple6 	("Gary" "is" "kind" "+") ("Gary" "is" "cold" "+") 
AttNoneg316-theory	sent4	545	Harry	Harry is round but he is also nice and kind.	Harry is round. Harry is nice. Harry is kind. 	triple7 triple8 triple9 	("Harry" "is" "round" "+") ("Harry" "is" "nice" "+") ("Harry" "is" "kind" "+") 
AttNoneg316-theory	sent5	817		A person with big, round, kind face appears to be rough around the edges because they are naive.	If someone is big and kind and round then they are rough.	rule1	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg316-theory	sent6	1445		All young and kind people that feel blue are described as red.	If someone is blue and young and kind then they are red.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg316-theory	sent7	1590		Round young people, red with loveliness, are very cold towards others.	If someone is young and red and round then they are cold.	rule3	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg316-theory	sent8	1961		A person that is round and somewhat green while being nice tends to be red as well.	If someone is round and green and nice then they are red.	rule4	((("someone" "is" "round" "+") ("someone" "is" "green" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "red" "+"))
AttNoneg316-theory	sent9	2155		People who are young are also blue.	If someone is young then they are blue.	rule5	((("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg316-theory	sent10	2300		I bet anyone who is round and kind is also pretty young.	If someone is round and kind then they are young.	rule6	((("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))

AttNoneg317-theory	sent1	374	Alan	Alan seems to be round.	Alan is round. 	triple1 	("Alan" "is" "round" "+") 
AttNoneg317-theory	sent2	248	Charlie	The young person who is always feeling cold is named Charlie.	Charlie is young. Charlie is cold. 	triple2 triple3 	("Charlie" "is" "young" "+") ("Charlie" "is" "cold" "+") 
AttNoneg317-theory	sent3	633	Eric	Eric was proud of being round, yet rough. His red cheeks glowed.	Eric is round. Eric is rough. Eric is red. 	triple4 triple5 triple6 	("Eric" "is" "round" "+") ("Eric" "is" "rough" "+") ("Eric" "is" "red" "+") 
AttNoneg317-theory	sent4	108	Fred	Fred is nice and kind even though people make fun of his red and green skin.  Fred always feels cold.	Fred is red. Fred is nice. Fred is kind. Fred is green. Fred is cold. 	triple7 triple8 triple9 triple10 triple11 	("Fred" "is" "red" "+") ("Fred" "is" "nice" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "green" "+") ("Fred" "is" "cold" "+") 
AttNoneg317-theory	sent5	2041		Why is it that every round person that is blue is so young.	If someone is blue and round then they are young.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "young" "+"))
AttNoneg317-theory	sent6	2123		A young person who is big and rough and big is also usually round.	If someone is rough and big and young then they are round.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "big" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "round" "+"))
AttNoneg317-theory	sent7	2142		A nice person is inevitably round as well.	If someone is nice then they are round.	rule3	((("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg317-theory	sent8	2155		People who are young are also blue.	If someone is young then they are blue.	rule4	((("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg317-theory	sent9	2346		People who are round and behave in a cold way are surely blue.	If someone is round and cold then they are blue.	rule5	((("someone" "is" "round" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg318-theory	sent1	129	Alan	Alan can be rough and cold, but he is also green, an avid gardener.	Alan is rough. Alan is green. Alan is cold. 	triple1 triple2 triple3 	("Alan" "is" "rough" "+") ("Alan" "is" "green" "+") ("Alan" "is" "cold" "+") 
AttNoneg318-theory	sent2	546	Bob	That guy Bob sure is nice.	Bob is nice. 	triple4 	("Bob" "is" "nice" "+") 
AttNoneg318-theory	sent3	182	Charlie	Charlie is shaped big and round like a balloon. His red color shows how kind he is.	Charlie is round. Charlie is red. Charlie is kind. Charlie is big. 	triple5 triple6 triple7 triple8 	("Charlie" "is" "round" "+") ("Charlie" "is" "red" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "big" "+") 
AttNoneg318-theory	sent4	546	Fred	That guy Fred sure is nice.	Fred is nice. 	triple9 	("Fred" "is" "nice" "+") 
AttNoneg318-theory	sent5	1063		Rough and big people are always also cold people.	If someone is rough and big then they are cold.	rule1	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg318-theory	sent6	1214		All those who are nice and big are red.	If someone is nice and big then they are red.	rule2	((("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg318-theory	sent7	1664		A green person that is rough and cold is often also nice.	If someone is cold and green and rough then they are nice.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg318-theory	sent8	1709		Having cold and red qualities means a person will also have a rough quality.	If someone is cold and red then they are rough.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
